time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,jointAngle_LF_HAA,jointAngle_LF_HFE,jointAngle_LF_KFE,jointAngle_RF_HAA,jointAngle_RF_HFE,jointAngle_RF_KFE,jointAngle_LH_HAA,jointAngle_LH_HFE,jointAngle_LH_KFE,jointAngle_RH_HAA,jointAngle_RH_HFE,jointAngle_RH_KFE,jointVelocity_LF_HAA,jointVelocity_LF_HFE,jointVelocity_LF_KFE,jointVelocity_RF_HAA,jointVelocity_RF_HFE,jointVelocity_RF_KFE,jointVelocity_LH_HAA,jointVelocity_LH_HFE,jointVelocity_LH_KFE,jointVelocity_RH_HAA,jointVelocity_RH_HFE,jointVelocity_RH_KFE,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
0.9416666666666667,0.0,1.0,0.0,1.0,0.01894628959159459,-0.02876988615081187,-0.001867492639515091,0.9940661246197368,-0.0655666574559746,-0.08157879133721137,-0.02963872665216384,0.7292850944118305,0.13542950981585314,-0.25275436130261586,0.7020213853532599,-0.310759460167299,1.1469488044722198,0.08274180364431283,0.29840560602020944,-0.7674188352869447,0.3484901322444868,0.5554315051198873,-0.3312881771273357,-0.06315478078707154,0.29396538540535416,0.7449559795897671,0.30378142370800204,-0.8618321467140363,1.0564941530416794,-1.9426411782099502,-3.952506079833291,4.964522889520729,-1.278045870240685,2.3604982563098775,-1.3131150072661624,1.2899949534525437,-2.178750624353857,4.199966420845714,-0.08225620003894485,0.31984851818399385,2.7091418304285764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.95,0.0,1.0,0.0,1.0,0.025384580836062355,-0.0282110328136869,-0.0030416887954573552,0.9942931572437359,-0.0630412381293057,-0.08249148477376843,-0.02453721038132993,0.7407340512990042,0.13131391321736716,-0.25134584587616715,0.7224906328630695,-0.23639286163936185,1.1620792968326612,0.06635489067318641,0.26542023898584965,-0.7257206555605095,0.3378211604655887,0.5751088438342435,-0.3424377965227372,-0.05224095164995743,0.27497521318340074,0.7800038744127883,0.30312266644862207,-0.8587183201129533,1.0781793264212969,-1.988399953548419,-3.9623288949623796,5.031397885705049,-1.2811287016554551,2.3611157824712437,-1.3650765831242484,1.3255493682446513,-2.3753314268958627,4.192135772717154,-0.07585723388861543,0.42903100942368155,2.487219901692348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9583333333333334,0.0,1.0,0.0,1.0,0.03191274987887226,-0.027617459004235123,-0.004168408051700867,0.9945205152894812,-0.060429177376594215,-0.0830743845723443,-0.01938829074353108,0.7535773000294022,0.12615520524270873,-0.24846599467760358,0.7413550142716607,-0.15387895459772746,1.176063892922033,0.04960180441850585,0.23236679110416977,-0.6835622038585272,0.3271379872168959,0.5947834348277413,-0.35403945351273985,-0.041062291316327354,0.2543765282904231,0.814824909135053,0.3025171364765251,-0.8546816298903083,1.0979478180698852,-2.0306941937443503,-3.9684636721186446,5.0738365651810495,-1.2813880283411005,2.3592335285960275,-1.4206143349916478,1.3527747254126452,-2.5657237846135357,4.147639030596995,-0.06952406539411315,0.5410971945937537,2.248819258086443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9666666666666667,0.0,1.0,0.0,1.0,0.038538163076381395,-0.026994715832540022,-0.005236574488209873,0.9947496277929214,-0.05773806584318861,-0.0832939981384343,-0.014198719406215674,0.7675696863564209,0.11985891947341662,-0.24395873429508233,0.7585032890837917,-0.06347317854081094,1.1888142338707781,0.0325099874441139,0.19927917778387225,-0.641156712807492,0.31646469332657035,0.6144294026441773,-0.36611470210593133,-0.029694706226413344,0.23221315010650848,0.8491311915894049,0.30196393202538685,-0.8497000335363908,1.1156596473894043,-2.0698747498011403,-3.9702065304499548,5.089604526158132,-1.2786994458724033,2.3535390539451284,-1.477771365192817,1.370162740809929,-2.75162802020143,4.070400505804832,-0.06338438895201137,0.6554982637534645,1.993167049843585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.975,0.0,1.0,0.0,1.0,0.045265674276622724,-0.026348939384732553,-0.006234685759716884,0.9949816338752284,-0.054976251736433245,-0.08311799453609717,-0.008975465473142845,0.7823535386247144,0.11234739521257597,-0.23761011730393095,0.7738384671050985,0.03454286615080433,1.2002223488606378,0.015103891921820175,0.1661966822633372,-0.5987354617558917,0.3058263297856892,0.6340090857268268,-0.37866897626595347,-0.01822624563616187,0.20851606128706596,0.8826649175651335,0.3014607299939916,-0.8437566588277505,1.1311672689006116,-2.106316967997343,-3.9669768194280457,5.076640648418995,-1.2729679770714941,2.3425535814691867,-1.5346906168350005,1.3763347021111303,-2.9344181432798013,3.963710386558601,-0.05766594917148482,0.7715362156669903,1.7192549797180234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9833333333333333,0.0,1.0,0.0,1.0,0.05209678900452586,-0.025686759283697826,-0.007150561734191715,0.9952172788879072,-0.05215274537878864,-0.08251531703096603,-0.003725776146358522,0.7974684812107145,0.10357013271195215,-0.2291503599299572,0.7872853534800343,0.13986247069752636,1.2101664772431648,-0.0025952953558418127,0.13316289746007148,-0.5565460353338421,0.2952485603753788,0.6534719623353304,-0.39169287905318134,-0.00675579452456117,0.18330618105184512,0.9151930313653815,0.30100283287252877,-0.8368410966086076,1.1443138970513713,-2.1404378980929066,-3.958349044348414,5.033155838825623,-1.2641541438326054,2.324700980000609,-1.5897243037426345,1.3700987288488506,-3.1151467060660503,3.8302319285350883,-0.05272077672820674,0.8883560495483334,1.4258977326034517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9916666666666667,0.0,1.0,0.0,1.0,0.05902889351977678,-0.02501518394065674,-0.007971081395917751,0.9954568103607868,-0.049277096480320484,-0.08145628436266854,0.001542791907923639,0.8123559833197973,0.09351303197947866,-0.21825825658802828,0.7987965237167303,0.2521577459236236,1.2185198800861772,-0.02057007304639493,0.10022419819086363,-0.5148495311087979,0.28475709405514577,0.6727541020601703,-0.4051643813283307,0.004608733177985644,0.15659694951929845,0.9465021163740517,0.3005820503818548,-0.8289507246686116,1.1549322311106691,-2.1727147124884416,-3.944130765339994,4.957785536691548,-1.2522978488481573,2.298370169287496,-1.641548006446637,1.350509781898464,-3.2945755126665217,3.672033863106914,-0.049039316751952056,1.0049477786928174,1.1117728794335768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0660545237036664,-0.02434146856061629,-0.008681919440969773,0.9956998749391608,-0.04635925367667411,-0.07991266325593072,0.006822382010768773,0.8264059269506673,0.08207026606451384,-0.20287784215722388,0.8085859440660905,0.3789045349641305,1.2257536181144824,-0.03880720723064917,0.06742738470440492,-0.4739162763889829,0.2743769295612428,0.6917781318234554,-0.4190520124939586,0.015752701840413226,0.12839658917406976,0.9763935957504968,0.3001855109266629,-0.8200919669637273,1.162843445041931,-2.2046109586436926,-3.928112302891735,4.839888951907052,-1.2378303320138628,2.2605044678265895,-1.7000433731371345,1.3176505289219709,-3.4787365347079096,3.474316961676802,-0.04953649178991437,1.1245864648518045,0.7537901136813785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0083333333333333,0.0,1.0,0.0,1.0,0.0731569115046376,-0.02367264703395766,-0.009239263867719132,0.9959505097288046,-0.04340868318357955,-0.07779258304116923,0.01210712266737598,0.838582976836447,0.06918816092780775,-0.18136672821301744,0.8166247228492804,0.5253295555131919,1.2324351630130406,-0.05731358902378981,0.034755659809334725,-0.4341847152436804,0.2641265885215814,0.7104291765239468,-0.43349843754728296,0.02656957532668516,0.09861800727416663,1.004407399068665,0.29975644218535624,-0.8102076169210816,1.1674953996720254,-2.2379224586340625,-3.913671966531201,4.671359333736598,-1.221165001583172,2.2086473211550883,-1.7735612296070757,1.27138242754062,-3.6728574343061324,3.2278842751874315,-0.056447925643636765,1.247951028452905,0.33511247704964386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0166666666666666,0.0,1.0,0.0,1.0,0.08030919898468569,-0.02301723929494059,-0.00960757820035807,0.9962096815305966,-0.04043694320404731,-0.07502422731153927,0.017392221411848822,0.8475447443611691,0.05518010193899841,-0.15603963760474593,0.8224198360289897,0.6783686119098135,1.237727509745546,-0.0761059148745502,0.0021995185955515596,-0.39606028749337296,0.2540241795348566,0.7285889205093735,-0.4486113663207432,0.036942408966090225,0.06718229860230089,1.0301916670036206,0.2992447121659356,-0.7992927831561789,1.1684286529927583,-2.2725353943714137,-3.896851153416114,4.469143505728728,-1.202161646292229,2.1438059061079384,-1.8460256767670424,1.2101988785869824,-3.868971086424469,2.9609781961940262,-0.0667533879922011,1.3652164714991821,-0.11070269937576871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.025,0.0,1.0,0.0,1.0,0.08748120939204243,-0.02238408231012895,-0.009786994893425164,0.9964702785973808,-0.03745662122775859,-0.0716244928798285,0.02266974676289496,0.8525509089209994,0.040514429667501246,-0.12929348374021463,0.8258309565103238,0.8246052772751437,1.2403307757928108,-0.09518917892998004,-0.030191859414267167,-0.3596989901482016,0.24409056108337757,0.7461592749590791,-0.464265532160067,0.0467395566364682,0.03413515583375881,1.0537570356718988,0.29864388571881956,-0.7874540090627619,1.1656503546824293,-2.307525328892684,-3.8742502055873476,4.255003609015914,-1.1809295870951881,2.066999468204631,-1.8993486082677236,1.133525265781375,-4.056240772744521,2.69871694051659,-0.07773657515557697,1.4689859145832118,-0.5495468679128468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0333333333333332,0.0,1.0,0.0,1.0,0.09464236006342915,-0.021780245582166947,-0.00978277682910573,0.9967230881655029,-0.03447854365225854,-0.06763347810584837,0.027928984677555373,0.8534855364777798,0.02556877737825753,-0.10153724240918062,0.8270940905627859,0.9604696421499058,1.2395894836644283,-0.11456467035609494,-0.06237131816423756,-0.32514356067644107,0.23434201974993682,0.7630389116461174,-0.4802671764585386,0.05583449672911314,-0.00042171427677445986,1.0751702826788971,0.29794910258000934,-0.774809684579792,1.1592695385275442,-2.342559460913364,-3.846375041732092,4.039036974835981,-1.157973880906766,1.9784636975263248,-1.9292908161122924,1.0427627137198603,-4.229224365400616,2.4439570558859725,-0.0895619417184279,1.5591403935759929,-0.9740600320045933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0416666666666667,0.0,1.0,0.0,1.0,0.10176332205892308,-0.021211229615777677,-0.009600237080995735,0.9969584822025213,-0.03151189077752394,-0.06309805513748115,0.033157517133043886,0.8504116954263841,0.01065713617465408,-0.07292830614184774,0.826447225313266,1.084918676747848,1.235244174056257,-0.13423183661186944,-0.09429811010980203,-0.2923817072342686,0.22479099640159814,0.7791336699178512,-0.49642037909527187,0.06411893519846587,-0.036351916922918115,1.0944896532699984,0.2971511866901791,-0.7614683358364953,1.149416020815686,-2.377521745921295,-3.8138380364958655,3.8262075666770747,-1.1337334753654178,1.8794999418994052,-1.9371365145817687,0.9404993165350883,-4.384520085480716,2.195227574671672,-0.10267116263466103,1.6370491260258202,-1.382764246774646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05,0.0,1.0,0.0,1.0,0.10881628762336107,-0.020681231836569215,-0.009244474241701092,0.9971670522024589,-0.028564475837471667,-0.05806719619511864,0.03834242361650485,0.8434485538724571,-0.003944584215818642,-0.0436629241783147,0.8241178477249097,1.1976113003228221,1.2273026244885625,-0.15419003278811652,-0.12593528543916865,-0.2613734345651565,0.21544646182717986,0.7943639106777741,-0.5125527850349014,0.07150948533803128,-0.07349704903478639,1.111757408923425,0.2962379165360983,-0.7475255324793617,1.1362234677479668,-2.4124573985915716,-3.7769200446816784,3.6191407399928144,-1.1086284345465558,1.772003054957485,-1.9260307972834678,0.829807227098969,-4.519860297228461,1.950770857623465,-0.11732050054784837,1.7043248990588822,-1.7753251937028836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0583333333333333,0.0,1.0,0.0,1.0,0.115775343550229,-0.02019331291106959,-0.008720680495105017,0.9973399267925509,-0.02564281318156489,-0.05259074034216123,0.04347103160861119,0.8327710575740171,-0.017990742649972552,-0.01400195824268928,0.8203387221408688,1.2983835627877125,1.2159254709644423,-0.17443945992172896,-0.15724677752116334,-0.23206269490105502,0.2063138558258222,0.8086670541671426,-0.5285208923833297,0.07794905565011535,-0.1116829218767258,1.1270025008970561,0.2951958450143816,-0.7330629208521806,1.1198272675873047,-2.447488453678638,-3.735536601585514,3.419317450025736,-1.0830889692631873,1.658035659494801,-1.8993340140592885,0.7137511238049247,-4.633599479823119,1.7092764384559178,-0.13356284351124348,1.7626576792986004,-2.1514711318747226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0666666666666667,0.0,1.0,0.0,1.0,0.12261676449148536,-0.019749480336349753,-0.008034493242789995,0.9974689821890151,-0.022752129861575876,-0.04671911072200206,0.04853138008677347,0.8186034695510398,-0.03126210619903078,0.0157397998705585,0.8153503724509973,1.38710334136598,1.201361829308193,-0.19498150701609382,-0.18819422879892722,-0.2043848103980609,0.19739497900612674,0.8219978383360208,-0.5442083519358896,0.08340533740144669,-0.15072370703183838,1.140245349564357,0.29401186914424426,-0.7181479044910517,1.1003656155500547,-2.4827536200356994,-3.6892119347592125,3.227392637237884,-1.0575579681633862,1.5396316726365944,-1.860061647609026,0.5951119816668937,-4.724543888180473,1.4700178157591326,-0.15129042458020825,1.8137465489179783,-2.510765329043223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.075,0.0,1.0,0.0,1.0,0.12931921659663206,-0.019350718655662586,-0.007192297443370705,0.9975470076255858,-0.019896333170252863,-0.04050329982879597,0.05351248648931366,0.8012105887731756,-0.04356338672625376,0.04520933851854392,0.8094036816502224,1.4636312963964384,1.1839094443150577,-0.21581868692232395,-0.21873364310048354,-0.17827281761375696,0.18868788968976577,0.8343275820444191,-0.5595219198434801,0.08786758867789692,-0.190425320013067,1.151502797826375,0.2926743379380448,-0.7028338117035476,1.0779811787699176,-2.5183674542260395,-3.6370641701706097,3.043263047099199,-1.0324904201491487,1.4187098972707113,-1.8107123933007307,0.47623432656315995,-4.79189992691278,1.2328514365365795,-0.17028994333451952,1.8592338913134254,-2.8525705962801773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0833333333333333,0.0,1.0,0.0,1.0,0.13586383613445913,-0.018996984557754813,-0.006201470899816412,0.9975678449005762,-0.017077952207592093,-0.0339949110507939,0.05840448953019487,0.7808846598915128,-0.054720720724744376,0.07403046309351582,0.8027606181669584,1.5278161077754764,1.1638918933982991,-0.23695429791986114,-0.24881196496843738,-0.15366375961307424,0.18018680533697426,0.8456430032905327,-0.5743868918242351,0.09134257617749936,-0.23058870581371804,1.1607928735066333,0.2911737034220023,-0.6871606729691613,1.0528227722787185,-2.55439353282614,-3.5778056229620403,2.8660582009026516,-1.0083531499483467,1.297036513055383,-1.7532560117713958,0.35896253065358735,-4.835283151350803,0.9981869372538066,-0.19029316110806827,1.900626359112254,-3.176051478773534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0916666666666666,0.0,1.0,0.0,1.0,0.1422341582520169,-0.018687182482268885,-0.005070576102039826,0.997526507042176,-0.014298072420433195,-0.027246177195089705,0.063198723960891,0.7579294402832918,-0.06457897115018159,0.10181678964018054,0.7956923544248575,1.5795037872407836,1.1416482816991556,-0.2583919124694263,-0.27836373681651755,-0.1305051809320461,0.17188200385729333,0.8559448572620089,-0.5887428533730034,0.09385029752212337,-0.2710133725355804,1.168139246780605,0.28950278525291034,-0.6711567057183434,1.0250469874570254,-2.5908291971110438,-3.509759228304136,2.694112777616819,-0.9856245291512006,1.1762131758944072,-1.6891981169117232,0.2446400669707932,-4.854756039904234,0.76694215385261,-0.21101747623487932,1.9392082243355402,-3.4801756451398025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,1.0,0.0,1.0,0.14841589058788313,-0.01841913555811767,-0.003809504662455874,0.9974192750889448,-0.011556281545119217,-0.02030991619440405,0.06788777028649902,0.732643653104058,-0.0729991420082958,0.12818197139209214,0.7884745737997876,1.6185550621664413,1.1175319588481676,-0.28013478453837853,-0.30730795210683964,-0.10876187998612726,0.16375972985112092,0.8652465562221061,-0.6025401937727638,0.09541991062701258,-0.3115013064787886,1.1735752427375101,0.2876567454847543,-0.6548405358969023,0.9948198448597217,-2.627601163236275,-3.4308844421948606,2.5249316279681855,-0.964792852447634,1.0576821038979078,-1.6196872734685241,0.1341502202600156,-4.850871412010543,0.5404777523772664,-0.23219440081412746,1.9759550199352294,-3.76370499710863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1083333333333334,0.0,1.0,0.0,1.0,0.15439654699938554,-0.018189565754289563,-0.0024295822793543183,0.9972437687334706,-0.008850643890605223,-0.013239397903405661,0.07246551031205421,0.7053060884900344,-0.07985635913194244,0.15274679873429056,0.7813800779995623,1.6448685721585352,1.0919150760877514,-0.30218526519003086,-0.3355451441864319,-0.08842298713257635,0.1558021229831661,0.873572892326974,-0.6157376412641454,0.09608613452645696,-0.35186122940242276,1.1771472093202262,0.2856328785726749,-0.6382241220527562,0.9623185708385482,-2.6645717822097392,-3.338802661304534,2.355142430431142,-0.9463519699042577,0.9427440531352338,-1.5456449632071245,0.027980941847613183,-4.824702528029482,0.32050594793557874,-0.25358561025310866,2.0114543138849905,-4.025175061043864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1166666666666667,0.0,1.0,0.0,1.0,0.1601649750701129,-0.01799409565282213,-0.0009436434021239085,0.9969989847462986,-0.006177717710592597,-0.006088103606973214,0.0769272073737503,0.6761644322749368,-0.08503893486585964,0.1751433006717346,0.7746690510240417,1.6584081466514764,1.06519584684809,-0.3245443142418742,-0.3629546631285819,-0.06950950614560822,0.1479871970193833,0.8809589571076933,-0.6283009431595492,0.09588625965780613,-0.39191301527927996,1.1789170085364364,0.2834303186472025,-0.6213162973321524,0.927733593842324,-2.7015552597424044,-3.2308133534520103,2.180430585501253,-0.9307929485542621,0.8325855819722805,-1.4679025879559537,-0.07369928041801338,-4.777844466082269,0.10897189940950014,-0.2749874768126559,2.045838964748521,-4.262863554018224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.125,0.0,1.0,0.0,1.0,0.1657108271338704,-0.017827282208340806,0.0006339157259062488,0.9966852965227521,-0.0035326273773098,0.0010906314955561923,0.08126961786191501,0.6454297814807168,-0.08844902737282988,0.1950166097909039,0.7685776775325437,1.6592315744696107,1.0378052527779784,-0.3472111861857376,-0.38939203341063205,-0.05208247737422213,0.1402889071739284,0.8874493186931787,-0.6402026843967447,0.09485781318615674,-0.4314919705037939,1.1789634076437179,0.2810497539591306,-0.6041268059736142,0.8912708449382445,-2.7383415504637334,-3.1038985519962172,1.9954645783439302,-0.9185909304572393,0.7283106629004577,-1.3873277750817303,-0.17096409651840505,-4.7123747533044895,-0.09208871130627738,-0.2962261208630046,2.0787373490000816,-4.474749248932164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1333333333333333,0.0,1.0,0.0,1.0,0.17102404009268157,-0.017682689893984777,0.0022871008877737168,0.9963044090828721,-0.0009091970617572353,0.008244088605113078,0.08549112722664455,0.6132789257806937,-0.09000530748318049,0.21202621351746234,0.763306487999273,1.6475161777160479,1.0102094757108704,-0.3701833400829364,-0.41468630566185216,-0.036251763173209384,0.1326773481784293,0.8930974681560343,-0.6514230727442447,0.09303685804916605,-0.47045259450102145,1.1773821966813318,0.27849321663281906,-0.5866706748488177,0.8531544396934546,-2.7747222111536387,-2.954728090612815,1.7938535884056463,-0.9101871304932091,0.6309687609530745,-1.3049150987740266,-0.2640578761510992,-4.6307636557729035,-0.2807076066874803,-0.31714644642638734,2.109245561506623,-4.658461117032385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1416666666666666,0.0,1.0,0.0,1.0,0.17609440732721454,-0.01755300579933091,0.00399830591135847,0.9958592670980946,0.0016998568305486928,0.015320719470870433,0.0895918869496619,0.5798668590130405,-0.08964780063170608,0.22584941143812992,0.7590110334758962,1.6235728358551083,0.9829033669265499,-0.39345655637163157,-0.4386375015875123,-0.022184917567461354,0.12511912166570824,0.8979654647090632,-0.6619512693763118,0.09045684858363842,-0.5086713647666756,1.1742849475322599,0.27576397985202417,-0.5689727132818372,0.8136298263210381,-2.8105061709734924,-2.7797047464694358,1.5682406986674042,-0.9059673298598179,0.541566563228526,-1.221802851718925,-0.3533372137554444,-4.535725385469994,-0.4551440555434372,-0.33760078890525125,2.135928710579378,-4.811214960615218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15,1.0,1.0,0.0,1.0,0.18091134897856048,-0.017430190968073807,0.0057483458958830546,0.9953539200985615,0.004302694586251505,0.022270713178629418,0.09357390624156661,0.5453522602584115,-0.08734459753571167,0.23619118203884307,0.7557991667802892,1.5878352739570076,0.9563891324644593,-0.4170251095991613,-0.4610147181030094,-0.010114418195419311,0.11757789268076567,0.9021235775431764,-0.6717864536062268,0.0871479044865753,-0.546048017592188,1.1697964624222745,0.27286653681773154,-0.5510718630058281,0.772967523683201,-2.8455039453838795,-2.575125787012349,1.3107192193839585,-0.906240298813446,0.4610443704019018,-1.1391606082858319,-0.43923336445442135,-4.430002308568368,-0.6140277940193917,-0.3574455160264045,2.1568608027599745,-4.929729981663553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1583333333333332,1.0,1.0,0.0,1.0,0.18546401174397215,-0.01730564926787067,0.007516592312114953,0.9947933598571623,0.006908130386450185,0.029046442778431776,0.09744102375437877,0.5099375797857963,-0.08309940454917453,0.24280517032584636,0.7537401012396973,1.5408088675261722,0.9311349163900936,-0.44088162212802956,-0.4815562647043848,-0.00033959724439538004,0.11001511668548414,0.9056495375490949,-0.680937279514409,0.08313629250939807,-0.5825047365761484,1.16405115096527,0.2698065545849174,-0.5330250332358376,0.7314676599599789,-2.8794504044833094,-2.3375630745237532,1.0138105458315563,-0.9112213842566463,0.3901959656421905,-1.0578887757143551,-0.5222430232936814,-4.316082023354293,-0.7564576060686878,-0.37655506313790776,2.1697103358653957,-5.01011222779767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1666666666666667,1.0,1.0,0.0,1.0,0.189741836642309,-0.017170379613635052,0.00928129184559655,0.9941833586649269,0.009525492144192698,0.0356025988153688,0.10119866272669352,0.3468760376049585,-0.03935560614079982,0.2593783518254348,0.7801354274494419,1.425880230795583,0.9691130846467038,-0.4650159496738831,-0.4999741026784053,0.006782424235106626,0.10239086960982156,0.9086268436372129,-0.689417933201466,0.07844385409834728,-0.6179827179814262,1.157188835654463,0.2665906190987664,-0.5149100240747382,0.6894656532199065,-2.8843441101007627,-1.2788472567149223,-0.13457236168204398,-1.0553467838510546,0.23275329941757184,-1.108256150979312,-0.6598812685181785,-4.5107130055287685,-0.7528185496596373,-0.4481451156025218,1.9540925520517805,-4.954572715447581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.175,1.0,1.0,0.0,1.0,0.19155811190865044,-0.016831521012811636,0.011412555418158435,0.9934934281395771,0.012461784330493218,0.0414407545562836,0.10534788132532563,0.19107939920109548,0.0005613507404039139,0.2566707039567299,0.7835665586997546,1.333811183695132,0.9970294960188353,-0.4889540239630423,-0.5028703856496335,-0.002582469939096113,0.0924260036212999,0.9095287592060545,-0.6994082153640642,0.07213827136742842,-0.6576832866682946,1.1515041751376094,0.2623374693248754,-0.5004568240349746,0.6488914480358525,-2.8476865133186426,-0.22307370377657398,-1.384309753613145,-1.1758387243445658,0.22882315836180833,-1.5051986383549654,-0.7697698733462297,-4.698813335496295,-0.7604444361110296,-0.4889110112718398,1.7068157897988123,-4.851029457562195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1833333333333333,1.0,1.0,0.0,1.0,0.19320639796041164,-0.01655989116864884,0.013289558637049477,0.9927675666073249,0.015185258779782607,0.04722928431335305,0.10932228217272563,0.18183994956649915,-0.00495305927980836,0.23265684431637937,0.7451460030372403,1.3090451016767062,0.9555652470907555,-0.5124773915625271,-0.5036919977413482,-0.016289404991779124,0.08279355753741213,0.912440562943243,-0.7145045771740488,0.06561435620924345,-0.6962962735730311,1.1445147617192792,0.25844210224423575,-0.486463094244758,0.6086151622605366,-2.7881485981560163,-0.0322986924273283,-1.7100863886051036,-1.1483481140915788,0.44340965556117773,-2.0034432223816023,-0.8026543328139135,-4.511853975687634,-0.9327789363038752,-0.45490949007461867,1.6883058833566045,-4.805460751262814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1916666666666667,1.0,1.0,0.0,1.0,0.19489711568426282,-0.01632673901861038,0.014993601331134268,0.9920153661904679,0.01780971533093019,0.05282853624358683,0.11312591701142674,0.18831523468273978,-0.0110614995247399,0.2159837477076425,0.7204980510196721,1.2527057013226235,0.9170120419360734,-0.5354231672656425,-0.503408697190089,-0.031083909749181175,0.07328686838644025,0.9169189201320741,-0.7327989357370909,0.0587606991538632,-0.7328808529297551,1.1359578595325448,0.2547556444902984,-0.47231839264569786,0.5688004355148056,-2.7084966382440445,0.08498093329104561,-1.7677469795462215,-1.138133850971905,0.6141919830611742,-2.3240652075668566,-0.8408057153211661,-4.255663328297768,-1.1049619938118216,-0.4297622308900084,1.7094181587207613,-4.720154525447964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
