time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,footPositionInWorld_LF_x,footPositionInWorld_LF_y,footPositionInWorld_LF_z,footPositionInWorld_RF_x,footPositionInWorld_RF_y,footPositionInWorld_RF_z,footPositionInWorld_LH_x,footPositionInWorld_LH_y,footPositionInWorld_LH_z,footPositionInWorld_RH_x,footPositionInWorld_RH_y,footPositionInWorld_RH_z,footVelocityInWorld_LF_x,footVelocityInWorld_LF_y,footVelocityInWorld_LF_z,footVelocityInWorld_RF_x,footVelocityInWorld_RF_y,footVelocityInWorld_RF_z,footVelocityInWorld_LH_x,footVelocityInWorld_LH_y,footVelocityInWorld_LH_z,footVelocityInWorld_RH_x,footVelocityInWorld_RH_y,footVelocityInWorld_RH_z,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
1.333336,0.0,1.0,0.0,1.0,0.734393762062787,0.3079867408519935,0.5354085007283192,0.9858039292457376,0.09021644448915649,0.0026948722379680767,0.14157804876117236,0.8903395824760798,-0.09626769309187422,-0.07553958042848605,-0.12072100324890717,-0.23371886643428724,-0.33409015070425563,1.9989643455565191,0.13786035127682322,0.15996012301951393,-0.003617773027372869,-0.06734301921405283,0.03583746507133752,2.493886382801638,0.8058495051991305,-0.4945184205420202,-0.03111450749415019,0.03032340073181789,-0.010774278072001726,1.9989643455565191,0.13786035127682322,0.15996012301951393,-0.003617773027372869,-0.06734301921405283,0.03583746507133752,2.493886382801638,0.8058495051991305,-0.4945184205420202,-0.03111450749415019,0.03032340073181789,-0.010774278072001726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3500026999999999,0.0,1.0,0.0,1.0,0.7488458821840317,0.3111294949705949,0.5341092010261872,0.986410886352515,0.08768953890382199,0.0003834495343374676,0.13893869518077223,0.8894943827965787,-0.07753111163645021,-0.07437984392119766,-0.4639476269372012,-0.3383231110573199,-0.25639109338581434,2.3904876042596364,-0.0008306053710631469,0.27648171816452444,0.011292946591110438,-0.07771247284136142,0.08463591823802526,2.25756516303388,0.7303735538007357,-0.580656323889106,-0.010162731950604431,0.004592470359479495,0.005608489634083857,2.3904876042596364,-0.0008306053710631469,0.27648171816452444,0.011292946591110438,-0.07771247284136142,0.08463591823802526,2.25756516303388,0.7303735538007357,-0.580656323889106,-0.010162731950604431,0.004592470359479495,0.005608489634083857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3666694,0.0,1.0,0.0,1.0,0.7635448229921273,0.3140995995525089,0.5332199834374372,0.9870685303728934,0.08336433378972255,-0.0035605492931704355,0.13687010881862754,0.8660535888488756,-0.04008463394585271,-0.07783419120084775,-0.753608310686843,-0.475528886635507,-0.16726446378139595,2.6796726225820793,0.08660259976740646,0.34880724387441064,0.026590443161587134,-0.08231951358118242,0.13440249914777155,2.010593078862519,0.5685661391238218,-0.6325567762008559,0.012271823338716063,-0.017489012302175682,0.01359170950652228,2.6796726225820793,0.08660259976740646,0.34880724387441064,0.026590443161587134,-0.08231951358118242,0.13440249914777155,2.010593078862519,0.5685661391238218,-0.6325567762008559,0.012271823338716063,-0.017489012302175682,0.01359170950652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3833361,0.0,1.0,0.0,1.0,0.7769529021819688,0.3180746239693363,0.5321939587037422,0.9877921497487636,0.07637930434489171,-0.008917553756068534,0.1354745289621417,0.8188775094121036,-0.006844797313082407,-0.09298281952069934,-1.0844670123630649,-0.564595386581828,-0.14836616997348004,2.9831079256025297,0.18814822508724732,0.35949443059425107,0.0347294871776913,-0.09951423318021248,0.17987781911860995,1.6953858891105074,0.2838662195073753,-0.6636977752857433,0.023459214028668216,-0.03723468718457653,0.0329435937705756,2.9831079256025297,0.18814822508724732,0.35949443059425107,0.0347294871776913,-0.09951423318021248,0.17987781911860995,1.6953858891105074,0.2838662195073753,-0.6636977752857433,0.023459214028668216,-0.03723468718457653,0.0329435937705756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000028,0.0,1.0,0.0,1.0,0.7898863457155649,0.32162599757246507,0.5311691000173985,0.9886740783290211,0.06680732620633108,-0.015115021896217024,0.13353607796583866,0.7726609949590988,-0.014529642018999755,-0.08201349365784985,-1.2645894481459825,-0.6380115453605149,-0.146826047855087,3.1693892877394214,0.3545173075651945,0.3778611943815583,0.03760955447873669,-0.10819776628299031,0.20955812890471714,1.2633214325924367,-0.025502118029750217,-0.7322875656280707,0.029174540917629565,-0.046215827944511484,0.04175277928135936,3.1693892877394214,0.3545173075651945,0.3778611943815583,0.03760955447873669,-0.10819776628299031,0.20955812890471714,1.2633214325924367,-0.025502118029750217,-0.7322875656280707,0.029174540917629565,-0.046215827944511484,0.04175277928135936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4166695,0.0,1.0,0.0,1.0,0.8019398079811667,0.324732704237118,0.530653104792245,0.9893594113062256,0.05699408030430489,-0.022076404719661828,0.13203129335395716,0.7258292717827872,-0.011534594260969644,-0.057604529712259586,-1.2775473546689977,-0.6907941760683178,-0.1198336383085011,3.2076012490001515,0.5179962028426139,0.40999500688493384,0.0378884884084497,-0.10122182582349723,0.22182365196010131,0.813528866629962,-0.28342868485303063,-0.838592170024808,0.03470328870878754,-0.047369516518444954,0.037520980698850376,3.2076012490001515,0.5179962028426139,0.40999500688493384,0.0378884884084497,-0.10122182582349723,0.22182365196010131,0.813528866629962,-0.28342868485303063,-0.838592170024808,0.03470328870878754,-0.047369516518444954,0.037520980698850376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4333362,0.0,1.0,0.0,1.0,0.8133699909871244,0.32774511267071593,0.5306431793840086,0.9898967497021548,0.047306289658053474,-0.0292037695670529,0.1304364969284761,0.6907873003086931,0.0019740737352028637,-0.046020504840065354,-1.219722913979234,-0.6857542304750717,-0.12234254246023882,3.144529144203746,0.6616290154707027,0.4543879155332855,0.03305009817430767,-0.09464852649935744,0.2177434000394045,0.5476244169792298,-0.47776607589063597,-0.5545423520865699,0.032771546814420564,-0.043335069821941775,0.03397788599034848,3.144529144203746,0.6616290154707027,0.4543879155332855,0.03305009817430767,-0.09464852649935744,0.2177434000394045,0.5476244169792298,-0.47776607589063597,-0.5545423520865699,0.032771546814420564,-0.043335069821941775,0.03397788599034848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4500028999999999,0.0,1.0,1.0,1.0,0.8241958844963734,0.33083395614433075,0.5307497158144001,0.9902631252898856,0.03842214835862085,-0.03594606159082717,0.12888196872613747,0.6773090048152693,0.016469474133850026,-0.0517757668838467,-1.1411847953783472,-0.6441838719706077,-0.14102066410536426,2.9635604075642266,0.8217776587725277,0.46185274539650123,0.025912130677695683,-0.08993573522362358,0.20552010166259205,0.28444150711406696,-0.28844960426760424,-0.20447952091394864,0.026674353806580627,-0.037528399322514554,0.032541039432851,2.9635604075642266,0.8217776587725277,0.46185274539650123,0.025912130677695683,-0.08993573522362358,0.20552010166259205,0.28444150711406696,-0.28844960426760424,-0.20447952091394864,0.026674353806580627,-0.037528399322514554,0.032541039432851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4666696,0.0,1.0,1.0,1.0,0.8351027532482426,0.3341220720272411,0.5307944660818307,0.9905505943828095,0.029943304809726592,-0.04219994769974647,0.1270121367392631,0.6929159776957171,0.03130617111580586,-0.07394208193798328,-0.9996441809740867,-0.5670795177353048,-0.19022383859113629,2.5870101665605807,0.8880429030106787,0.37557661461698294,0.016109622775497046,-0.08761086265580602,0.18076949322250688,0.06608373510452968,-0.002423130657920179,-0.16664040957549023,0.03775913091013532,-0.0748772225658235,0.2670694046155209,2.5870101665605807,0.8880429030106787,0.37557661461698294,0.016109622775497046,-0.08761086265580602,0.18076949322250688,0.06608373510452968,-0.002423130657920179,-0.16664040957549023,0.03775913091013532,-0.0748772225658235,0.2670694046155209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4833363,0.0,1.0,1.0,0.0,0.8463877452223623,0.33776803599876354,0.5304555598069494,0.9907842041774811,0.023258290021706717,-0.04733646100841121,0.12475965756950746,0.684795938091888,0.048196450563242066,-0.054288273314377,-0.9249409157969758,-0.40401712887882485,-0.23119017430361477,2.2617138047312833,0.9065107031415766,0.262854574655513,0.004741316501006298,-0.08889756258176075,0.14904380211385165,0.0593369911659408,0.0011278485681772072,-0.13821502986088108,0.15719731526597122,0.02847585965179007,0.39811996551975554,2.2617138047312833,0.9065107031415766,0.262854574655513,0.004741316501006298,-0.08889756258176075,0.14904380211385165,0.0593369911659408,0.0011278485681772072,-0.13821502986088108,0.15719731526597122,0.02847585965179007,0.39811996551975554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.500003,0.0,1.0,1.0,0.0,0.856874974934417,0.3413745679981328,0.5313236023738838,0.9910738013981635,0.015697461087114412,-0.05070458828461959,0.12229208733397014,0.6423174506647097,0.04879551779395902,0.009862350020046247,-0.904333878439711,-0.09118858584910172,-0.14198518634016552,2.0127109917577193,0.8689732262413018,0.15079050256184617,-0.0025215511846767955,-0.07280263203546067,0.10095202858187732,0.034827401011021566,-0.018326376437853467,-0.0996431796411821,0.34226528939102396,0.2103493030057293,0.37440104355585635,2.0127109917577193,0.8689732262413018,0.15079050256184617,-0.0025215511846767955,-0.07280263203546067,0.10095202858187732,0.034827401011021566,-0.018326376437853467,-0.0996431796411821,0.34226528939102396,0.2103493030057293,0.37440104355585635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5166697,0.0,1.0,1.0,0.0,0.8666192338251568,0.34448667201998584,0.5330469462164632,0.9912486847287356,0.008629273860822151,-0.05063712613863081,0.12160370928802773,0.6595522767179318,0.04142492108197915,0.025905020677005883,-0.6109455026265826,0.2441911323418217,0.017372585746884595,1.7037237441916389,0.7279902526727919,-0.06279244017334255,-0.005914797790679882,-0.03160011460988793,0.022965390995500733,-0.0025755021176497297,-0.03453098562887879,-0.032174754547062936,0.5007847523332928,0.29020301989961356,0.5873298890815017,1.7037237441916389,0.7279902526727919,-0.06279244017334255,-0.005914797790679882,-0.03160011460988793,0.022965390995500733,-0.0025755021176497297,-0.03453098562887879,-0.032174754547062936,0.5007847523332928,0.29020301989961356,0.5873298890815017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5333364,0.0,1.0,1.0,0.0,0.8776781718756452,0.3479698892264155,0.5344423469435775,0.9913501535577697,0.005096697101325737,-0.04790607201105908,0.12208155054763686,0.7424283907871485,0.025795361458589516,-0.011280134346559945,-0.2413627276341493,0.4540995200141167,0.19727580995910918,1.3490776037517944,0.7689163736367616,-0.3863076082100568,-0.0036866331961161124,0.016613933998129955,-0.04415253336898558,-0.03541005395456285,-0.046779525990995524,0.028258902636783153,0.5340332455551774,0.3610309157880273,0.7445660135571774,1.3490776037517944,0.7689163736367616,-0.3863076082100568,-0.0036866331961161124,0.016613933998129955,-0.04415253336898558,-0.03541005395456285,-0.046779525990995524,0.028258902636783153,0.5340332455551774,0.3610309157880273,0.7445660135571774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5500030999999999,0.0,1.0,1.0,0.0,0.8903423308558036,0.3513071567104389,0.5350527311275316,0.9912284636109322,0.0035650397993924857,-0.04363344156935434,0.12469781953006816,0.7964704039747783,0.026538099921737723,-0.045660407256560606,0.050467928593408845,0.5219721253785339,0.3480708123155395,0.9619548626205595,0.972780563773358,-0.6313413038291151,0.0011968855289142945,0.05642595608139299,-0.08235466377964103,-0.055198967294570286,-0.0558644142339037,0.06447320391905946,0.5570323191899768,0.6127817341110697,0.6537896491119782,0.9619548626205595,0.972780563773358,-0.6313413038291151,0.0011968855289142945,0.05642595608139299,-0.08235466377964103,-0.055198967294570286,-0.0558644142339037,0.06447320391905946,0.5570323191899768,0.6127817341110697,0.6537896491119782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5666698,0.0,1.0,1.0,0.0,0.9032118408860371,0.3554091643643262,0.5352429270296336,0.9910033061122897,0.00459455750655844,-0.03919100325267426,0.12788824253964592,0.8178490813006593,0.04964535129200204,-0.0878090805718233,0.22729950241347424,0.49170899990905403,0.3867638941863971,0.6293843837486097,0.9807547993628001,-0.7505747120073272,0.0027326844680822795,0.07248941935281718,-0.09499864411898007,-0.05873274645038727,-0.05301020612056638,0.07858769287696661,0.6569471792137709,0.8016770826838694,0.80668025983549,0.6293843837486097,0.9807547993628001,-0.7505747120073272,0.0027326844680822795,0.07248941935281718,-0.09499864411898007,-0.05873274645038727,-0.05301020612056638,0.07858769287696661,0.6569471792137709,0.8016770826838694,0.80668025983549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5833365,0.0,1.0,1.0,0.0,0.9164323844310551,0.3598641470873154,0.5342829911648206,0.9907083428823057,0.006020454826817699,-0.035056128085265356,0.13126995600952845,0.837956536125851,0.058906549089980664,-0.17021458189338398,0.3830211112963223,0.38524660895482155,0.3717277443892168,0.4399288293978078,0.6522824815709589,-0.7623039142967661,0.0036932500468391653,0.07919057325030013,-0.09424232895427262,-0.05376656170060235,-0.04226332179639845,0.08187366936252857,0.8363977436413221,0.8310762258741085,1.1663057610511198,0.4399288293978078,0.6522824815709589,-0.7623039142967661,0.0036932500468391653,0.07919057325030013,-0.09424232895427262,-0.05376656170060235,-0.04226332179639845,0.08187366936252857,0.8363977436413221,0.8310762258741085,1.1663057610511198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6000032,0.0,1.0,1.0,0.0,0.9299860831891131,0.3646781303894434,0.5315731289062686,0.9903772720324796,0.009861081751197723,-0.03202046318931926,0.1342769825597135,0.8554751198192367,0.06387162957081916,-0.209569491837203,0.5534703471564679,0.27473829635046826,0.32565787859628986,0.32592620232425445,0.2259964559680317,-0.6989150741647404,0.0031212717376346635,0.08188007720427484,-0.09417240717215376,-0.04708079762325673,-0.026587559453768297,0.08610485485383192,1.1557859679712585,0.9832341910311916,1.2449982471806444,0.32592620232425445,0.2259964559680317,-0.6989150741647404,0.0031212717376346635,0.08188007720427484,-0.09417240717215376,-0.04708079762325673,-0.026587559453768297,0.08610485485383192,1.1557859679712585,0.9832341910311916,1.2449982471806444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6166699,0.0,1.0,1.0,0.0,0.9437184569211804,0.3696788913199219,0.5292204164692643,0.9900348307076323,0.014367665229698795,-0.02933293723408571,0.1369824184878428,0.8726787390960709,0.07308615134505836,-0.16885854594125022,0.5716804042120017,0.28044431514485013,0.30240202700965557,0.1746276735946114,-0.023886922687539953,-0.6524791211251599,0.00034268712693935957,0.07960815469280033,-0.0964098313742942,-0.0455468467714028,-0.023444554661137203,0.0888969214258524,1.4843836610114318,0.8737911809144063,1.2412268340349448,0.1746276735946114,-0.023886922687539953,-0.6524791211251599,0.00034268712693935957,0.07960815469280033,-0.0964098313742942,-0.0455468467714028,-0.023444554661137203,0.0888969214258524,1.4843836610114318,0.8737911809144063,1.2412268340349448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6333366,0.0,1.0,1.0,0.0,0.9575756228065446,0.37509279173898524,0.5278102876590639,0.9896870173393544,0.01850450193931443,-0.026160938262841254,0.1396166051267482,0.8684955791695511,0.0780745930659541,-0.10129379392759762,0.43265882911238923,0.3267822577996886,0.28110720848626664,0.01780261044241016,-0.16766341915197014,-0.5931141782519052,-0.002472559784667838,0.06878955685696181,-0.08947982100975313,-0.04344967106555079,-0.02825133249696554,0.08075041213361678,1.7674972898606263,0.6892980431629454,1.07956433302261,0.01780261044241016,-0.16766341915197014,-0.5931141782519052,-0.002472559784667838,0.06878955685696181,-0.08947982100975313,-0.04344967106555079,-0.02825133249696554,0.08075041213361678,1.7674972898606263,0.6892980431629454,1.07956433302261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500033,1.0,1.0,1.0,0.0,0.9709357790666948,0.38029885665089413,0.5275758737060635,0.9893960066869287,0.020620447265594827,-0.023026822883854218,0.14191583609450087,0.8594530435632608,0.0842221902468413,-0.05463027926354143,0.31067279229370315,0.35988863725488973,0.29201964059102853,-0.061060902265652,-0.10168673996546453,-0.28910787145323874,-0.003130730791341729,0.06418880836874599,-0.08214012523936169,-0.04288437209462606,-0.03649333199460919,0.07251517177226638,2.109764713324902,0.7393298484523264,0.7835264545565007,-0.061060902265652,-0.10168673996546453,-0.28910787145323874,-0.003130730791341729,0.06418880836874599,-0.08214012523936169,-0.04288437209462606,-0.03649333199460919,0.07251517177226638,2.109764713324902,0.7393298484523264,0.7835264545565007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6666699999999999,1.0,1.0,1.0,0.0,0.9843210350032917,0.385888857317406,0.527562007368689,0.9890254947200193,0.022664894406286062,-0.019593051245359195,0.14467544953539876,0.8615854487454733,0.08886259058814883,-0.023515293073081867,0.2041688060833483,0.39402224445851936,0.34012004488761016,-0.06831750590433877,0.04519907226605779,-0.038506459861516115,-0.0017321619060611962,0.06666190930994856,-0.07620660991682403,-0.04498775593383259,-0.049413593887889566,0.0655608308187069,2.504780811459199,0.8056515071766024,0.4833022464804922,-0.06831750590433877,0.04519907226605779,-0.038506459861516115,-0.0017321619060611962,0.06666190930994856,-0.07620660991682403,-0.04498775593383259,-0.049413593887889566,0.0655608308187069,2.504780811459199,0.8056515071766024,0.4833022464804922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6833367,1.0,1.0,1.0,0.0,0.9976059727871269,0.3913668203897911,0.5282108440934093,0.9886276002635939,0.022925886138955603,-0.016173660266490288,0.1477439828059866,0.8737062969584823,0.1001363935028034,0.0057952194276075135,0.15097912763441707,0.40482749697767006,0.4559655117623199,-0.08454969017004682,0.05538935493778785,-0.04478733397725949,0.003259269769386233,0.08362265318668251,-0.07152432458124013,-0.05058498132733267,-0.06941520532826968,0.06080167232159925,2.804350136298108,0.8115264088687152,0.16351591202620788,-0.08454969017004682,0.05538935493778785,-0.04478733397725949,0.003259269769386233,0.08362265318668251,-0.07152432458124013,-0.05058498132733267,-0.06941520532826968,0.06080167232159925,2.804350136298108,0.8115264088687152,0.16351591202620788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000034,1.0,1.0,1.0,0.0,1.0111755302866592,0.39755404327395316,0.5290188824954791,0.9879477050376761,0.02403802299092407,-0.012722791142161202,0.1523799072943334,0.9225536325713808,0.09572729296367188,0.011063824429691137,0.08548857775969443,0.3881365677682289,0.5520050763820837,-0.09692874083413634,0.0628221471543362,-0.048099758910365976,0.008766876322165579,0.09688997934508453,-0.06158661892423355,-0.053225708818189825,-0.08664265091449225,0.05146040869988047,2.9567303503133404,0.7268496025539296,-0.022283192029832057,-0.09692874083413634,0.0628221471543362,-0.048099758910365976,0.008766876322165579,0.09688997934508453,-0.06158661892423355,-0.053225708818189825,-0.08664265091449225,0.05146040869988047,2.9567303503133404,0.7268496025539296,-0.022283192029832057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7166701,1.0,1.0,1.0,0.0,1.025950509238175,0.40362708356358423,0.5297166290952723,0.9872746178466549,0.02323322067157113,-0.009795741485032884,0.1570130244970977,0.9686277061186269,0.07982151420196543,0.024971959523750392,-0.18483380032236676,0.38555861497057375,0.5614736632001932,-0.09437775414048072,0.0509397041602199,-0.07487343453797507,0.012062789718691888,0.08405624147027602,-0.034963340622875407,-0.04786622709619159,-0.10025274171352895,0.02402541476248067,2.973914096120344,0.6215135903142203,-0.10379434713944287,-0.09437775414048072,0.0509397041602199,-0.07487343453797507,0.012062789718691888,0.08405624147027602,-0.034963340622875407,-0.04786622709619159,-0.10025274171352895,0.02402541476248067,2.973914096120344,0.6215135903142203,-0.10379434713944287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7333368,1.0,1.0,1.0,0.0,1.041028865622604,0.41003539965133934,0.5308241796287504,0.9866065740768875,0.01989725566040985,-0.007091426513574339,0.16174448638347472,1.0146442618207296,0.07810004309931318,0.04610482977561002,-0.5241194709666155,0.364603407406884,0.5726506647987825,-0.08989953588183607,0.03583788598968019,-0.10616906066127939,0.01793907369584264,0.0683903906205784,0.0009093109700458531,-0.040566076215393335,-0.11691915170845588,-0.012184429831397826,2.90389875131637,0.5829129652578668,-0.21681642945424423,-0.08989953588183607,0.03583788598968019,-0.10616906066127939,0.01793907369584264,0.0683903906205784,0.0009093109700458531,-0.040566076215393335,-0.11691915170845588,-0.012184429831397826,2.90389875131637,0.5829129652578668,-0.21681642945424423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7500035,1.0,1.0,1.0,0.0,1.0571558010030946,0.41681310069469985,0.5320392825824583,0.9859336011163511,0.013569138882998313,-0.005417346267785614,0.1664976426834111,1.056603260500239,0.07538694729154471,0.07004018158358219,-0.8998626208738012,0.3128788807279906,0.5328882994149375,-0.07554796683004505,0.012771053669076141,-0.13673161365283656,0.024024307844317482,0.04312888121861941,0.04483391310416891,-0.02823439094165713,-0.1276052961098627,-0.05489633822412427,2.87454604197641,0.6325649348243058,-0.34335507514181973,-0.07554796683004505,0.012771053669076141,-0.13673161365283656,0.024024307844317482,0.04312888121861941,0.04483391310416891,-0.02823439094165713,-0.1276052961098627,-0.05489633822412427,2.87454604197641,0.6325649348243058,-0.34335507514181973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7666701999999999,1.0,1.0,1.0,0.0,1.073454493179571,0.42389937803943634,0.5337559367188175,0.9853384979269418,0.004196882524038578,-0.004587027655087289,0.17049747756916836,1.0658122917414432,0.08658705946948148,0.054186096713187346,-1.2026146510706992,0.2488762137938793,0.48674937864038603,-0.060367065334140185,-0.008553516479786248,-0.1579240325639867,0.22949024539130675,0.03752993570241306,0.20609391396905968,-0.01605820239125286,-0.1350267594466943,-0.0906736152015038,2.851369205842581,0.6240266451111683,-0.4772157914028934,-0.060367065334140185,-0.008553516479786248,-0.1579240325639867,0.22949024539130675,0.03752993570241306,0.20609391396905968,-0.01605820239125286,-0.1350267594466943,-0.0906736152015038,2.851369205842581,0.6240266451111683,-0.4772157914028934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7833369,1.0,0.0,1.0,0.0,1.0896323309824492,0.4314492660501561,0.5342366993745956,0.9846345798731954,-0.006920557884690839,-0.004789125639910869,0.17442452313853646,1.0888894966570428,0.10969269930702602,-0.003611875714367146,-1.4349405159527617,0.16197484061451484,0.4197343207104736,-0.041441640446754816,-0.029315093834680596,-0.1675201780309737,0.684115787709551,0.13378732767895515,0.3374199771960058,-0.0025295733822158256,-0.13706972858763608,-0.12182429664708085,2.8621991605668007,0.5245916173277546,-0.6619100593310394,-0.041441640446754816,-0.029315093834680596,-0.1675201780309737,0.684115787709551,0.13378732767895515,0.3374199771960058,-0.0025295733822158256,-0.13706972858763608,-0.12182429664708085,2.8621991605668007,0.5245916173277546,-0.6619100593310394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8000036,1.0,0.0,1.0,0.0,1.1062863863061114,0.4398013432524575,0.5338343037179402,0.9839450530598085,-0.019850452189572654,-0.006071069268630707,0.17726035717253794,1.0940883676859599,0.10902630284563747,-0.028209039412199287,-1.5936055286691715,0.10060717047978263,0.2669220922564311,-0.011953704087596207,-0.05651001353996724,-0.17228967965055705,1.2931001564041422,0.4437837139849731,0.3481756573721364,0.012953617948459522,-0.12412682514192044,-0.14238610414451988,2.998720235855691,0.5312065440501373,-0.8344360591251254,-0.011953704087596207,-0.05651001353996724,-0.17228967965055705,1.2931001564041422,0.4437837139849731,0.3481756573721364,0.012953617948459522,-0.12412682514192044,-0.14238610414451988,2.998720235855691,0.5312065440501373,-0.8344360591251254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8166703,1.0,0.0,1.0,0.0,1.1225584899078123,0.4475479989168312,0.5333264781359695,0.9833228217527031,-0.03337448002960936,-0.00777968574555574,0.17861088654602036,1.0780239603632908,0.1111982749362968,-0.037988258711871815,-1.475025935338257,0.05380515207829317,0.2130290023779901,-0.0031644934221469094,-0.058577736233146965,-0.15262413481604822,2.1627704851784086,1.037210794181302,0.37287273798783654,0.016983320276471373,-0.11229499602889836,-0.13368405298119282,3.1518930998051466,0.5250121602693922,-1.0194571947808462,-0.0031644934221469094,-0.058577736233146965,-0.15262413481604822,2.1627704851784086,1.037210794181302,0.37287273798783654,0.016983320276471373,-0.11229499602889836,-0.13368405298119282,3.1518930998051466,0.5250121602693922,-1.0194571947808462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.833337,1.0,0.0,1.0,0.0,1.1386578986004152,0.45582467655080966,0.5324387908067296,0.9825279363342841,-0.0442135627373709,-0.009449892012146119,0.18054006406811873,1.066368000005282,0.11846037575546003,-0.06523015126733327,-1.0621561058237348,0.021699453937315816,0.2624854022505645,-0.01664705257316889,-0.03254818848441386,-0.10802253637903844,2.7178703816750747,1.626481982812748,0.3632071323387433,0.008614552094786185,-0.09898685496246812,-0.09554040837813246,3.221013896351733,0.3260615042851093,-1.1744658008533084,-0.01664705257316889,-0.03254818848441386,-0.10802253637903844,2.7178703816750747,1.626481982812748,0.3632071323387433,0.008614552094786185,-0.09898685496246812,-0.09554040837813246,3.221013896351733,0.3260615042851093,-1.1744658008533084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
